,client_id,event_name,event_time
100529,828325563.1668605,Ввод имени,2022-11-16 14:10:00
100530,828325563.1668605,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 14:12:04
100532,828325563.1668605,Успешное заполнение всех полей паспортных данных,2022-11-16 14:25:57
100533,828325563.1668605,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 13:47:21
100534,828325563.1668605,Успешное заполнение всех полей паспортных данных,2022-11-16 14:26:00
100538,2083687048.164216,Ввод имени,2022-11-16 17:50:12
100539,2083687048.164216,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 17:50:29
100540,2083687048.164216,Покупка,2022-11-16 17:51:11
100541,2083687048.164216,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 17:50:51
100542,2083687048.164216,Клик на кнопку Перейти к оформлению,2022-11-16 17:49:55
100543,2083687048.164216,Ввод промокода,2022-11-16 17:49:54
100544,2083687048.164216,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 17:50:13
100545,2083687048.164216,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 17:50:38
100546,2083687048.164216,Ввод контактного номера,2022-11-16 17:50:06
100547,2083687048.164216,Посещение корзины с добавленными товарами,2022-11-16 17:47:32
100681,1650093113.1668613,Ввод контактного номера,2022-11-16 15:14:51
100682,1650093113.1668613,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 15:15:34
100683,1650093113.1668613,Ввод имени,2022-11-16 15:14:54
100684,1650093113.1668613,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 15:15:09
100685,1650093113.1668613,Посещение корзины с добавленными товарами,2022-11-16 15:12:46
100686,1650093113.1668613,Клик на кнопку Перейти к оформлению,2022-11-16 15:14:40
100687,1650093113.1668613,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 15:13:23
100688,1650093113.1668613,Покупка,2022-11-16 15:15:41
100689,1650093113.1668613,Клик на кнопку Перейти к оформлению,2022-11-16 15:13:00
100690,1650093113.1668613,Покупка,2022-11-16 15:14:05
100691,1650093113.1668613,Ввод email,2022-11-16 15:13:18
100692,1650093113.1668613,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 15:15:14
100693,1650093113.1668613,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 15:15:11
100694,1650093113.1668613,Посещение корзины с добавленными товарами,2022-11-16 15:14:38
100695,1650093113.1668613,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 15:13:47
100696,1650093113.1668613,Ввод имени,2022-11-16 15:13:08
100697,1650093113.1668613,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 15:13:20
100698,1650093113.1668613,Ввод контактного номера,2022-11-16 15:13:06
100699,1650093113.1668613,Ввод email,2022-11-16 15:15:09
100700,1650093113.1668613,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 15:13:18
100701,6348556285.166862,Ввод email,2022-11-16 17:06:28
100702,6348556285.166862,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 17:16:52
100703,6348556285.166862,Посещение корзины с добавленными товарами,2022-11-16 17:04:26
100704,6348556285.166862,Ввод email,2022-11-16 17:16:51
100705,6348556285.166862,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 17:17:00
100706,6348556285.166862,Ввод имени,2022-11-16 17:16:46
100707,6348556285.166862,Ввод контактного номера,2022-11-16 17:08:51
100708,6348556285.166862,Ввод имени,2022-11-16 17:08:53
100709,6348556285.166862,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 17:09:03
100710,6348556285.166862,Посещение корзины с добавленными товарами,2022-11-16 17:04:55
100711,6348556285.166862,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 17:07:08
100712,6348556285.166862,Ввод промокода,2022-11-16 17:05:38
100713,6348556285.166862,Ввод контактного номера,2022-11-16 17:16:42
100714,6348556285.166862,Посещение корзины с добавленными товарами,2022-11-16 17:09:59
100715,6348556285.166862,Посещение корзины с добавленными товарами,2022-11-16 17:13:45
100716,6348556285.166862,Выбор другого тарифа или номера в корзине,2022-11-16 17:10:15
100717,6348556285.166862,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 17:16:54
100718,6348556285.166862,Ввод промокода,2022-11-16 17:16:24
100719,6348556285.166862,Ввод имени,2022-11-16 17:01:59
100720,6348556285.166862,Ввод контактного номера,2022-11-16 17:06:23
100721,6348556285.166862,Ввод имени,2022-11-16 17:06:24
100722,6348556285.166862,Клик на кнопку Перейти к оформлению,2022-11-16 17:06:04
100723,6348556285.166862,Клик на кнопку Перейти к оформлению,2022-11-16 17:01:45
100724,6348556285.166862,Ввод имени,2022-11-16 17:02:00
100725,6348556285.166862,Ввод контактного номера,2022-11-16 17:01:57
100726,6348556285.166862,Ввод имени,2022-11-16 17:08:54
100727,6348556285.166862,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 17:06:29
100728,6348556285.166862,Ввод промокода,2022-11-16 17:16:15
100729,6348556285.166862,Покупка,2022-11-16 17:17:46
100730,6348556285.166862,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 17:17:33
100731,6348556285.166862,Ввод имени,2022-11-16 17:16:47
100732,6348556285.166862,Посещение корзины с добавленными товарами,2022-11-16 17:15:27
100733,6348556285.166862,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 17:06:31
100734,6348556285.166862,Ввод имени,2022-11-16 17:06:25
100735,6348556285.166862,Посещение корзины с добавленными товарами,2022-11-16 17:08:16
100736,6348556285.166862,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 17:06:53
100737,6348556285.166862,Ввод промокода,2022-11-16 17:06:01
100738,6348556285.166862,Клик на кнопку Перейти к оформлению,2022-11-16 17:08:41
100739,6348556285.166862,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 17:02:34
100740,6348556285.166862,Посещение корзины с добавленными товарами,2022-11-16 17:09:27
100741,6348556285.166862,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 17:02:43
100742,6348556285.166862,Посещение корзины с добавленными товарами,2022-11-16 17:01:39
100743,6348556285.166862,Посещение корзины с добавленными товарами,2022-11-16 17:13:13
100744,6348556285.166862,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 17:02:03
100745,6348556285.166862,Ввод email,2022-11-16 17:09:03
100746,6348556285.166862,Клик на кнопку Перейти к оформлению,2022-11-16 17:16:33
100747,6348556285.166862,Ввод email,2022-11-16 17:02:03
100814,719320188.166856,Посещение корзины с добавленными товарами,2022-11-16 01:06:11
100815,719320188.166856,Клик на кнопку Перейти к оформлению,2022-11-16 01:07:08
100816,2000695634.1668584,Посещение корзины с добавленными товарами,2022-11-16 07:47:53
100830,385084910.1668599,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 11:47:18
100831,385084910.1668599,Ввод email,2022-11-16 11:47:17
100832,385084910.1668599,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 11:47:17
100833,385084910.1668599,Ввод контактного номера,2022-11-16 11:47:07
100834,385084910.1668599,Посещение корзины с добавленными товарами,2022-11-16 11:46:45
100835,385084910.1668599,Клик на кнопку Перейти к оформлению,2022-11-16 11:46:50
100836,385084910.1668599,Ввод имени,2022-11-16 11:47:15
100953,1996514352.1668584,Посещение корзины с добавленными товарами,2022-11-16 07:35:10
100976,1817006407.1668067,Клик на кнопку Перейти к оформлению,2022-11-16 18:12:54
100977,1817006407.1668067,Клик на кнопку Перейти к оформлению,2022-11-16 18:25:48
100978,1817006407.1668067,Посещение корзины с добавленными товарами,2022-11-16 18:23:27
100979,1817006407.1668067,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 18:26:03
100980,1817006407.1668067,Покупка,2022-11-16 18:30:12
100981,1817006407.1668067,Выбор другого тарифа или номера в корзине,2022-11-16 18:07:56
100982,1817006407.1668067,Выбор радиобаттона eSIM,2022-11-16 18:08:14
100983,1817006407.1668067,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 18:13:43
100984,1817006407.1668067,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 18:14:50
100985,1817006407.1668067,Ввод контактного номера,2022-11-16 18:13:24
100986,1817006407.1668067,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 18:26:21
100987,1817006407.1668067,Ввод контактного номера,2022-11-16 18:13:06
100988,1817006407.1668067,Ввод email,2022-11-16 18:13:42
100989,1817006407.1668067,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 18:15:19
100990,1817006407.1668067,Посещение корзины с добавленными товарами,2022-11-16 18:03:43
100991,1817006407.1668067,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 18:14:10
100992,1817006407.1668067,Ввод имени,2022-11-16 18:13:33
100993,1817006407.1668067,Выбор радиобаттона обычной SIM,2022-11-16 18:08:24
100994,1817006407.1668067,Выбор другого тарифа или номера в корзине,2022-11-16 18:25:35
101019,1099175389.16686,Посещение корзины с добавленными товарами,2022-11-16 11:57:30
101061,743574184.1668621,Выбор другого тарифа или номера в корзине,2022-11-16 18:00:43
101062,743574184.1668621,Ввод контактного номера,2022-11-16 18:09:54
101063,743574184.1668621,Ввод контактного номера,2022-11-16 18:01:42
101064,743574184.1668621,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 18:01:56
101065,743574184.1668621,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 18:02:01
101066,743574184.1668621,Посещение корзины с добавленными товарами,2022-11-16 18:09:31
101067,743574184.1668621,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 18:10:14
101068,743574184.1668621,Ввод имени,2022-11-16 18:01:48
101069,743574184.1668621,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 18:10:09
101070,743574184.1668621,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 18:11:53
101071,743574184.1668621,Ввод имени,2022-11-16 18:10:00
101072,743574184.1668621,Клик на кнопку Перейти к оформлению,2022-11-16 18:01:27
101073,743574184.1668621,Покупка,2022-11-16 18:12:06
101074,743574184.1668621,Клик на кнопку Перейти к оформлению,2022-11-16 18:09:41
101075,743574184.1668621,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 18:10:19
101076,743574184.1668621,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 18:02:16
101077,743574184.1668621,Ввод email,2022-11-16 18:01:55
101078,743574184.1668621,Ввод email,2022-11-16 18:10:08
101079,743574184.1668621,Посещение корзины с добавленными товарами,2022-11-16 17:59:34
101080,743574184.1668621,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 18:05:36
101119,982694526.1668576,Посещение корзины с добавленными товарами,2022-11-16 05:24:43
101120,982694526.1668576,Выбор другого тарифа или номера в корзине,2022-11-16 05:29:23
101121,982694526.1668576,Клик на кнопку Перейти к оформлению,2022-11-16 05:30:23
101122,982694526.1668576,Выбор другого тарифа или номера в корзине,2022-11-16 05:26:35
101123,982694526.1668576,Посещение корзины с добавленными товарами,2022-11-16 05:23:11
101124,982694526.1668576,Посещение корзины с добавленными товарами,2022-11-16 05:29:15
101125,982694526.1668576,Ввод промокода,2022-11-16 05:30:23
101126,982694526.1668576,Посещение корзины с добавленными товарами,2022-11-16 05:24:01
101127,982694526.1668576,Выбор другого тарифа или номера в корзине,2022-11-16 05:27:59
101298,2086630424.1668568,Выбор другого тарифа или номера в корзине,2022-11-16 04:27:08
101299,2086630424.1668568,Посещение корзины с добавленными товарами,2022-11-16 04:26:04
101300,2086630424.1668568,Выбор радиобаттона eSIM,2022-11-16 04:26:07
101301,2086630424.1668568,Клик на кнопку Перейти к оформлению,2022-11-16 04:27:15
101338,1668586862.166859,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 08:21:39
101339,1668586862.166859,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 08:22:02
101340,1668586862.166859,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 08:21:50
101341,1668586862.166859,Клик на кнопку Перейти к оформлению,2022-11-16 08:21:33
101342,1668586862.166859,Покупка,2022-11-16 08:22:10
101343,1668586862.166859,Посещение корзины с добавленными товарами,2022-11-16 08:21:17
101344,1668586862.166859,Ввод контактного номера,2022-11-16 08:21:39
101345,1668586862.166859,Выбор другого тарифа или номера в корзине,2022-11-16 08:21:27
101346,1668586862.166859,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 08:21:55
101347,1668586862.166859,Покупка,2022-11-18 10:42:24
101348,1668586862.166859,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 10:41:49
101349,1668586862.166859,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 10:42:16
101350,1668586862.166859,Выбор другого тарифа или номера в корзине,2022-11-18 10:41:32
101351,1668586862.166859,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 10:41:58
101352,1668586862.166859,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 10:42:05
101353,1668586862.166859,Ввод контактного номера,2022-11-18 10:41:49
101354,1668586862.166859,Клик на кнопку Перейти к оформлению,2022-11-18 10:41:38
101355,1668586862.166859,Посещение корзины с добавленными товарами,2022-11-18 10:41:16
101377,1862838067.166862,Посещение корзины с добавленными товарами,2022-11-16 17:56:15
101378,1862838067.166862,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 17:51:18
101379,1862838067.166862,Покупка,2022-11-16 17:56:51
101380,1862838067.166862,Включение блока паспортных данных,2022-11-16 17:51:52
101381,1862838067.166862,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 17:51:21
101382,1862838067.166862,Посещение корзины с добавленными товарами,2022-11-16 17:55:36
101383,1862838067.166862,Посещение корзины с добавленными товарами,2022-11-16 17:55:21
101384,1862838067.166862,Посещение корзины с добавленными товарами,2022-11-16 17:56:35
101385,1862838067.166862,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 17:56:06
101386,1862838067.166862,Посещение корзины с добавленными товарами,2022-11-16 17:55:50
101387,1862838067.166862,Ввод имени,2022-11-16 17:51:18
101388,1862838067.166862,Ввод контактного номера,2022-11-16 17:51:13
101389,1862838067.166862,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 17:51:35
101390,1862838067.166862,Выбор другого тарифа или номера в корзине,2022-11-16 17:49:33
101391,1862838067.166862,Посещение корзины с добавленными товарами,2022-11-16 17:49:02
101392,1862838067.166862,Посещение корзины с добавленными товарами,2022-11-16 17:56:24
101393,1862838067.166862,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 17:51:44
101394,1862838067.166862,Клик на кнопку Перейти к оформлению,2022-11-16 17:51:02
101395,1862838067.166862,Выбор другого тарифа или номера в корзине,2022-11-16 17:49:45
101420,203492309.16685563,Посещение корзины с добавленными товарами,2022-11-16 01:15:18
101421,203492309.16685563,Посещение корзины с добавленными товарами,2022-11-16 01:15:46
101422,203492309.16685563,Посещение корзины с добавленными товарами,2022-11-16 00:06:45
101423,203492309.16685563,Выбор другого тарифа или номера в корзине,2022-11-16 01:15:39
101424,203492309.16685563,Посещение корзины с добавленными товарами,2022-11-16 01:15:17
101425,203492309.16685563,Посещение корзины с добавленными товарами,2022-11-15 23:54:35
101426,203492309.16685563,Посещение корзины с добавленными товарами,2022-11-16 01:15:47
101427,203492309.16685563,Выбор другого тарифа или номера в корзине,2022-11-16 01:14:49
101428,203492309.16685563,Выбор другого тарифа или номера в корзине,2022-11-15 23:54:36
101429,203492309.16685563,Выбор другого тарифа или номера в корзине,2022-11-16 01:15:35
101430,203492309.16685563,Посещение корзины с добавленными товарами,2022-11-16 00:06:44
101498,1050678404.1668591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 10:19:51
101499,1050678404.1668591,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 10:19:55
101500,1050678404.1668591,Ввод контактного номера,2022-11-16 10:19:50
101501,1050678404.1668591,Ввод контактного номера,2022-11-16 10:19:47
101502,1050678404.1668591,Ввод промокода,2022-11-16 10:19:30
101503,1050678404.1668591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 10:19:52
101504,1050678404.1668591,Ввод имени,2022-11-16 10:19:47
101505,1050678404.1668591,Ввод email,2022-11-16 10:19:47
101506,1050678404.1668591,Покупка,2022-11-16 10:20:03
101507,1050678404.1668591,Ввод промокода,2022-11-16 10:19:19
101508,1050678404.1668591,Посещение корзины с добавленными товарами,2022-11-16 10:18:40
101509,1050678404.1668591,Клик на кнопку Перейти к оформлению,2022-11-16 10:19:43
101510,1050678404.1668591,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 10:19:50
101592,1284862462.1668613,Посещение корзины с добавленными товарами,2022-11-16 15:28:06
101593,1284862462.1668613,Посещение корзины с добавленными товарами,2022-11-17 04:26:35
101673,1689196168.1668596,Посещение корзины с добавленными товарами,2022-11-16 12:55:33
101674,1689196168.1668596,Посещение корзины с добавленными товарами,2022-11-16 11:29:54
101675,1689196168.1668596,Выбор другого тарифа или номера в корзине,2022-11-16 11:24:32
101676,1689196168.1668596,Посещение корзины с добавленными товарами,2022-11-16 11:23:12
101677,1689196168.1668596,Выбор другого тарифа или номера в корзине,2022-11-16 11:24:51
101678,1689196168.1668596,Выбор другого тарифа или номера в корзине,2022-11-16 12:55:17
101713,279677705.1662873,Посещение корзины с добавленными товарами,2022-11-16 15:02:00
101714,279677705.1662873,Посещение корзины с добавленными товарами,2022-11-16 15:04:19
101757,928037013.1564752,Посещение корзины с добавленными товарами,2022-11-16 19:07:40
101816,1235353659.16686,Выбор радиобаттона eSIM,2022-11-16 11:53:03
101817,1235353659.16686,Выбор радиобаттона eSIM,2022-11-16 11:52:01
101818,1235353659.16686,Выбор радиобаттона eSIM,2022-11-16 11:52:39
101819,1235353659.16686,Посещение корзины с добавленными товарами,2022-11-16 11:51:56
101831,1922264173.1652708,Выбор другого тарифа или номера в корзине,2022-11-16 03:22:52
101832,1922264173.1652708,Посещение корзины с добавленными товарами,2022-11-16 05:42:17
101833,1922264173.1652708,Посещение корзины с добавленными товарами,2022-11-16 05:47:13
101834,1922264173.1652708,Посещение корзины с добавленными товарами,2022-11-16 05:48:46
101835,1922264173.1652708,Посещение корзины с добавленными товарами,2022-11-16 03:21:11
101836,1922264173.1652708,Посещение корзины с добавленными товарами,2022-11-16 05:47:05
101837,1922264173.1652708,Посещение корзины с добавленными товарами,2022-11-16 05:42:18
101838,1922264173.1652708,Выбор другого тарифа или номера в корзине,2022-11-16 03:21:30
101855,1193001891.1668613,Посещение корзины с добавленными товарами,2022-11-16 15:06:16
101867,1489998689.16686,Посещение корзины с добавленными товарами,2022-11-16 11:27:54
101868,1489998689.16686,Выбор другого тарифа или номера в корзине,2022-11-19 03:17:14
101869,1489998689.16686,Выбор другого тарифа или номера в корзине,2022-11-19 03:21:47
101893,1890966054.1668625,Посещение корзины с добавленными товарами,2022-11-16 18:29:39
101894,1890966054.1668625,Клик на кнопку Перейти к оформлению,2022-11-16 18:29:47
101947,1897804730.1659863,Посещение корзины с добавленными товарами,2022-11-16 04:06:31
101948,1897804730.1659863,Выбор другого тарифа или номера в корзине,2022-11-16 04:08:51
101967,1666959273.1652591,Посещение корзины с добавленными товарами,2022-11-16 07:01:09
101968,1666959273.1652591,Посещение корзины с добавленными товарами,2022-11-16 06:58:49
101969,1666959273.1652591,Посещение корзины с добавленными товарами,2022-11-16 07:04:41
101990,476529202.1668601,Посещение корзины с добавленными товарами,2022-11-16 12:12:56
101991,476529202.1668601,Посещение корзины с добавленными товарами,2022-11-16 12:12:25
101992,476529202.1668601,Посещение корзины с добавленными товарами,2022-11-16 12:12:23
101993,476529202.1668601,Посещение корзины с добавленными товарами,2022-11-16 12:12:52
102009,2042703496.1668177,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 10:51:26
102010,2042703496.1668177,Покупка,2022-11-16 10:51:51
102011,2042703496.1668177,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 10:51:37
102012,2042703496.1668177,Ввод промокода,2022-11-16 10:51:14
102013,2042703496.1668177,Клик на кнопку Перейти к оформлению,2022-11-16 10:51:18
102014,2042703496.1668177,Ввод промокода,2022-11-16 10:50:55
102015,2042703496.1668177,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 10:51:47
102016,2042703496.1668177,Посещение корзины с добавленными товарами,2022-11-16 10:50:44
102017,2042703496.1668177,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 10:51:33
102018,2042703496.1668177,Ввод промокода,2022-11-16 10:51:02
102019,2042703496.1668177,Ввод контактного номера,2022-11-16 10:51:26
102020,2042703496.1668177,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 11:48:26
102021,2042703496.1668177,Ввод контактного номера,2022-11-19 11:48:15
102022,2042703496.1668177,Клик на кнопку Перейти к оформлению,2022-11-19 11:48:05
102023,2042703496.1668177,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 11:48:32
102024,2042703496.1668177,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 11:48:22
102025,2042703496.1668177,Покупка,2022-11-19 11:48:36
102026,2042703496.1668177,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 11:48:15
102027,2042703496.1668177,Посещение корзины с добавленными товарами,2022-11-19 11:47:59
102039,38176899.166861445,Посещение корзины с добавленными товарами,2022-11-16 16:01:17
102067,1063904481.1668612,Посещение корзины с добавленными товарами,2022-11-16 15:40:15
102068,650560784.1668596,Посещение корзины с добавленными товарами,2022-11-16 11:18:42
102072,1682551588.1668606,Посещение корзины с добавленными товарами,2022-11-16 13:56:05
102073,1682551588.1668606,Посещение корзины с добавленными товарами,2022-11-16 13:55:55
102074,1682551588.1668606,Посещение корзины с добавленными товарами,2022-11-16 13:50:26
102075,1682551588.1668606,Посещение корзины с добавленными товарами,2022-11-17 17:49:03
102097,115486012.16686033,Посещение корзины с добавленными товарами,2022-11-16 12:54:49
102098,115486012.16686033,Посещение корзины с добавленными товарами,2022-11-16 12:55:12
102142,1441352019.1668568,Выбор другого тарифа или номера в корзине,2022-11-16 03:14:36
102143,1441352019.1668568,Посещение корзины с добавленными товарами,2022-11-16 03:14:10
102219,1277412056.1668568,Посещение корзины с добавленными товарами,2022-11-16 03:18:18
102250,2137695237.165726,Посещение корзины с добавленными товарами,2022-11-16 06:28:42
102251,1192387226.16686,Клик на кнопку Перейти к оформлению,2022-11-16 12:18:58
102252,1192387226.16686,Посещение корзины с добавленными товарами,2022-11-16 12:18:23
102253,1192387226.16686,Ввод имени,2022-11-16 12:37:31
102254,1192387226.16686,Ввод имени,2022-11-16 12:18:58
102274,1773523486.166855,Посещение корзины с добавленными товарами,2022-11-15 22:49:06
102282,761501846.1667284,Посещение корзины с добавленными товарами,2022-11-16 04:22:55
102283,761501846.1667284,Посещение корзины с добавленными товарами,2022-11-22 10:42:56
102287,417085971.1634039,Посещение корзины с добавленными товарами,2022-11-16 15:01:37
102288,417085971.1634039,Выбор другого тарифа или номера в корзине,2022-11-16 15:03:15
102301,1532614151.1668568,Посещение корзины с добавленными товарами,2022-11-15 22:17:11
102302,1532614151.1668568,Выбор другого тарифа или номера в корзине,2022-11-15 22:17:48
102315,371960229.1668628,Посещение корзины с добавленными товарами,2022-11-16 19:36:52
102316,371960229.1668628,Клик на кнопку Перейти к оформлению,2022-11-16 19:37:18
102317,371960229.1668628,Выбор другого тарифа или номера в корзине,2022-11-16 19:36:58
102319,1040516935.1668612,Выбор другого тарифа или номера в корзине,2022-11-16 15:25:15
102320,1040516935.1668612,Выбор другого тарифа или номера в корзине,2022-11-16 15:25:19
102321,1040516935.1668612,Выбор другого тарифа или номера в корзине,2022-11-16 15:33:38
102322,1040516935.1668612,Посещение корзины с добавленными товарами,2022-11-16 15:33:35
102323,1040516935.1668612,Посещение корзины с добавленными товарами,2022-11-16 15:25:06
102333,1219337379.1668613,Посещение корзины с добавленными товарами,2022-11-16 15:12:40
102335,224412919.1668608,Посещение корзины с добавленными товарами,2022-11-16 14:08:47
102359,1355193729.166724,Посещение корзины с добавленными товарами,2022-11-16 11:41:34
102410,213468635.16685867,Посещение корзины с добавленными товарами,2022-11-16 08:21:17
102411,2122833701.164352,Посещение корзины с добавленными товарами,2022-11-16 09:48:16
102412,2122833701.164352,Выбор другого тарифа или номера в корзине,2022-11-16 09:48:54
102413,2122833701.164352,Выбор радиобаттона eSIM,2022-11-16 09:49:14
102414,2122833701.164352,Выбор другого тарифа или номера в корзине,2022-11-16 09:48:46
102415,2122833701.164352,Выбор радиобаттона обычной SIM,2022-11-16 09:49:16
102438,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-16 15:50:25
102439,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-16 14:17:08
102440,1078422887.1668608,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 14:59:27
102441,1078422887.1668608,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 14:57:45
102442,1078422887.1668608,Клик на кнопку Перейти к оформлению,2022-11-18 14:57:30
102443,1078422887.1668608,Ввод контактного номера,2022-11-18 14:57:38
102444,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:54:54
102445,1078422887.1668608,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 14:57:54
102446,1078422887.1668608,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 14:58:06
102447,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-18 15:28:33
102448,1078422887.1668608,Ввод имени,2022-11-18 14:57:39
102449,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-18 14:34:42
102450,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:37:15
102451,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:39:34
102452,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:57:14
102453,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-18 14:37:57
102454,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:57:21
102455,1078422887.1668608,Покупка,2022-11-18 14:59:40
102456,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:56:55
102457,1078422887.1668608,Ввод email,2022-11-18 14:57:45
102458,1078422887.1668608,Ввод контактного номера,2022-11-18 14:57:42
102459,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-18 15:28:52
102460,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-19 16:10:17
102461,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-19 16:10:59
102469,458458217.1668596,Посещение корзины с добавленными товарами,2022-11-16 10:46:57
102481,1265749036.1668563,Посещение корзины с добавленными товарами,2022-11-16 01:56:47
102486,112614368.16686116,Клик на кнопку Перейти к оформлению,2022-11-16 15:13:29
102487,112614368.16686116,Выбор другого тарифа или номера в корзине,2022-11-16 15:12:42
102488,112614368.16686116,Посещение корзины с добавленными товарами,2022-11-16 15:12:01
102489,1230467713.1668613,Посещение корзины с добавленными товарами,2022-11-16 15:11:46
