,client_id,event_name,event_time
92964,1613710030.1661606,Выбор другого тарифа или номера в корзине,2022-11-15 14:34:26
92965,1613710030.1661606,Выбор другого тарифа или номера в корзине,2022-11-15 14:14:19
92966,1613710030.1661606,Выбор другого тарифа или номера в корзине,2022-11-15 14:14:27
92967,1613710030.1661606,Выбор другого тарифа или номера в корзине,2022-11-15 14:13:51
92968,1613710030.1661606,Выбор другого тарифа или номера в корзине,2022-11-15 14:34:37
92969,1613710030.1661606,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-15 14:35:30
92970,1613710030.1661606,Посещение корзины с добавленными товарами,2022-11-15 14:20:40
92971,1613710030.1661606,Ввод контактного номера,2022-11-15 14:35:29
92972,1613710030.1661606,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-15 14:35:42
92973,1613710030.1661606,Выбор другого тарифа или номера в корзине,2022-11-15 14:34:50
92974,1613710030.1661606,Ввод контактного номера,2022-11-15 14:35:21
92975,1613710030.1661606,Покупка,2022-11-15 14:39:05
92976,1613710030.1661606,Ввод имени,2022-11-15 14:35:22
92977,1613710030.1661606,Выбор другого тарифа или номера в корзине,2022-11-15 14:13:21
92978,1613710030.1661606,Посещение корзины с добавленными товарами,2022-11-15 14:28:30
92979,1613710030.1661606,Посещение корзины с добавленными товарами,2022-11-15 14:30:27
92980,1613710030.1661606,Клик на кнопку Перейти к оформлению,2022-11-15 14:35:10
92981,1613710030.1661606,Выбор другого тарифа или номера в корзине,2022-11-15 14:31:01
92982,1613710030.1661606,Ввод email,2022-11-15 14:35:22
92983,1613710030.1661606,Ввод промокода,2022-11-15 14:10:31
92984,1613710030.1661606,Выбор другого тарифа или номера в корзине,2022-11-15 14:14:00
94120,1199064860.1668491,Клик на кнопку Перейти к оформлению,2022-11-15 06:36:20
94121,1199064860.1668491,Посещение корзины с добавленными товарами,2022-11-15 06:33:51
94122,1199064860.1668491,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-15 06:37:15
94123,1199064860.1668491,Выбор другого тарифа или номера в корзине,2022-11-15 06:34:32
94124,1199064860.1668491,Ввод email,2022-11-15 06:37:00
94125,1199064860.1668491,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-15 06:38:49
94126,1199064860.1668491,Покупка,2022-11-15 06:39:30
94127,1199064860.1668491,Ввод имени,2022-11-15 06:36:37
94128,1199064860.1668491,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-15 06:37:08
94129,1199064860.1668491,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-15 06:39:03
94130,1199064860.1668491,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-15 06:37:00
94131,1199064860.1668491,Ввод контактного номера,2022-11-15 06:36:31
94530,906782106.1667924,Выбор другого тарифа или номера в корзине,2022-11-15 06:26:09
94531,906782106.1667924,Выбор радиобаттона обычной SIM,2022-11-15 06:23:55
94532,906782106.1667924,Посещение корзины с добавленными товарами,2022-11-15 06:22:50
94533,906782106.1667924,Посещение корзины с добавленными товарами,2022-11-15 06:24:42
94534,906782106.1667924,Выбор другого тарифа или номера в корзине,2022-11-15 06:25:16
94535,906782106.1667924,Выбор радиобаттона eSIM,2022-11-15 06:23:54
94536,906782106.1667924,Посещение корзины с добавленными товарами,2022-11-15 06:25:48
94537,906782106.1667924,Выбор другого тарифа или номера в корзине,2022-11-15 06:25:19
94977,1667245070.1667244,Посещение корзины с добавленными товарами,2022-11-15 14:41:05
94978,1667245070.1667244,Посещение корзины с добавленными товарами,2022-11-15 14:47:32
94979,1667245070.1667244,Посещение корзины с добавленными товарами,2022-11-15 14:40:12
94980,1667245070.1667244,Посещение корзины с добавленными товарами,2022-11-15 14:48:47
94981,1667245070.1667244,Посещение корзины с добавленными товарами,2022-11-15 14:49:23
94982,1667245070.1667244,Посещение корзины с добавленными товарами,2022-11-15 14:36:50
95244,1126805801.1666024,Выбор другого тарифа или номера в корзине,2022-11-15 16:25:51
95245,1126805801.1666024,Выбор другого тарифа или номера в корзине,2022-11-15 16:25:57
95246,1126805801.1666024,Посещение корзины с добавленными товарами,2022-11-15 16:25:36
95554,405529463.166635,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 09:58:44
95555,405529463.166635,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 09:58:28
95556,405529463.166635,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 09:59:56
95557,405529463.166635,Посещение корзины с добавленными товарами,2022-11-16 09:55:45
95558,405529463.166635,Выбор другого тарифа или номера в корзине,2022-11-16 09:58:06
95559,405529463.166635,Ввод email,2022-11-16 09:58:21
95560,405529463.166635,Ввод контактного номера,2022-11-16 09:58:21
95561,405529463.166635,Покупка,2022-11-16 10:00:11
95562,405529463.166635,Посещение корзины с добавленными товарами,2022-11-16 09:39:05
95563,405529463.166635,Клик на кнопку Перейти к оформлению,2022-11-16 09:58:17
95564,405529463.166635,Ввод имени,2022-11-16 09:58:21
95565,405529463.166635,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 09:58:26
95566,405529463.166635,Ввод контактного номера,2022-11-16 09:58:25
98947,1955877622.1642249,Посещение корзины с добавленными товарами,2022-11-16 15:17:35
98948,1955877622.1642249,Посещение корзины с добавленными товарами,2022-11-16 15:08:56
98949,1955877622.1642249,Посещение корзины с добавленными товарами,2022-11-16 15:17:14
98950,1955877622.1642249,Посещение корзины с добавленными товарами,2022-11-17 08:19:38
98951,1955877622.1642249,Выбор другого тарифа или номера в корзине,2022-11-17 08:19:43
99430,397325179.16686255,Ввод контактного номера,2022-11-16 19:24:16
99431,397325179.16686255,Ввод промокода,2022-11-16 19:23:08
99432,397325179.16686255,Ввод контактного номера,2022-11-16 19:24:14
99433,397325179.16686255,Ввод email,2022-11-16 19:24:16
99434,397325179.16686255,Посещение корзины с добавленными товарами,2022-11-16 19:22:56
99435,397325179.16686255,Посещение корзины с добавленными товарами,2022-11-16 19:19:51
99436,397325179.16686255,Посещение корзины с добавленными товарами,2022-11-16 19:20:33
99437,397325179.16686255,Ввод имени,2022-11-16 19:24:16
99544,425239406.1668352,Посещение корзины с добавленными товарами,2022-11-16 11:28:22
99545,425239406.1668352,Посещение корзины с добавленными товарами,2022-11-16 11:30:57
99657,956032723.1668596,Посещение корзины с добавленными товарами,2022-11-16 16:09:34
99658,956032723.1668596,Посещение корзины с добавленными товарами,2022-11-16 11:09:25
99659,956032723.1668596,Выбор другого тарифа или номера в корзине,2022-11-16 11:09:43
100830,385084910.1668599,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 11:47:18
100831,385084910.1668599,Ввод email,2022-11-16 11:47:17
100832,385084910.1668599,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 11:47:17
100833,385084910.1668599,Ввод контактного номера,2022-11-16 11:47:07
100834,385084910.1668599,Посещение корзины с добавленными товарами,2022-11-16 11:46:45
100835,385084910.1668599,Клик на кнопку Перейти к оформлению,2022-11-16 11:46:50
100836,385084910.1668599,Ввод имени,2022-11-16 11:47:15
101713,279677705.1662873,Посещение корзины с добавленными товарами,2022-11-16 15:02:00
101714,279677705.1662873,Посещение корзины с добавленными товарами,2022-11-16 15:04:19
101855,1193001891.1668613,Посещение корзины с добавленными товарами,2022-11-16 15:06:16
104012,804429812.1667197,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 06:58:34
104013,804429812.1667197,Ввод email,2022-11-17 06:58:14
104014,804429812.1667197,Ввод контактного номера,2022-11-17 06:58:01
104015,804429812.1667197,Ввод имени,2022-11-17 06:58:05
104016,804429812.1667197,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 06:58:29
104017,804429812.1667197,Посещение корзины с добавленными товарами,2022-11-17 06:49:28
104018,804429812.1667197,Выбор другого тарифа или номера в корзине,2022-11-17 06:55:58
104019,804429812.1667197,Клик на кнопку Перейти к оформлению,2022-11-17 06:57:43
104020,804429812.1667197,Посещение корзины с добавленными товарами,2022-11-17 06:52:29
104021,804429812.1667197,Покупка,2022-11-17 06:59:28
104022,804429812.1667197,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 06:59:04
104023,804429812.1667197,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 06:58:15
104024,804429812.1667197,Посещение корзины с добавленными товарами,2022-11-17 07:10:18
105142,208548082.16685224,Клик на кнопку Перейти к оформлению,2022-11-17 14:42:56
105143,208548082.16685224,Ввод контактного номера,2022-11-17 14:42:58
105144,208548082.16685224,Посещение корзины с добавленными товарами,2022-11-17 14:31:41
105145,208548082.16685224,Выбор другого тарифа или номера в корзине,2022-11-17 14:42:53
105566,1919264011.16526,Посещение корзины с добавленными товарами,2022-11-16 21:31:33
105894,1668665694.1668663,Покупка,2022-11-17 14:36:22
105895,1668665694.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 14:36:09
105896,1668665694.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:36:18
105897,1668665694.1668663,Ввод контактного номера,2022-11-17 14:35:52
105898,1668665694.1668663,Ввод имени,2022-11-17 14:36:00
105899,1668665694.1668663,Выбор другого тарифа или номера в корзине,2022-11-17 14:35:39
105900,1668665694.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:36:06
105901,1668665694.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:35:44
105902,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:34:52
105903,1668665694.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:36:00
105904,1668665694.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 07:50:32
105905,1668665694.1668663,Ввод контактного номера,2022-11-18 07:50:04
105906,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-18 07:51:27
105907,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-18 07:49:48
105908,1668665694.1668663,Покупка,2022-11-18 07:52:12
105909,1668665694.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 07:52:07
105910,1668665694.1668663,Ввод имени,2022-11-18 07:50:25
105911,1668665694.1668663,Клик на кнопку Перейти к оформлению,2022-11-18 14:08:16
105912,1668665694.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 07:50:25
105913,1668665694.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 07:51:54
105914,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-18 14:04:37
105915,1668665694.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 14:08:51
105916,1668665694.1668663,Ввод имени,2022-11-18 07:51:47
105917,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-18 14:08:08
105918,1668665694.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 14:08:58
105919,1668665694.1668663,Ввод имени,2022-11-18 14:08:37
105920,1668665694.1668663,Клик на кнопку Перейти к оформлению,2022-11-18 07:49:58
105921,1668665694.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 07:51:47
105922,1668665694.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 07:52:00
105923,1668665694.1668663,Выбор другого тарифа или номера в корзине,2022-11-18 14:08:12
105924,1668665694.1668663,Покупка,2022-11-18 14:09:10
105925,1668665694.1668663,Ввод контактного номера,2022-11-18 14:08:31
105926,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-18 07:51:35
105927,1668665694.1668663,Ввод контактного номера,2022-11-18 07:51:43
105928,1668665694.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 14:08:37
105929,1668665694.1668663,Клик на кнопку Перейти к оформлению,2022-11-18 07:51:37
105930,1668665694.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 14:08:45
105931,1668665694.1668663,Ввод имени,2022-11-20 07:53:57
105932,1668665694.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-20 07:54:10
105933,1668665694.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-20 07:54:13
105934,1668665694.1668663,Выбор радиобаттона eSIM,2022-11-20 07:52:31
105935,1668665694.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-20 07:54:23
105936,1668665694.1668663,Покупка,2022-11-20 07:54:29
105937,1668665694.1668663,Клик на кнопку Перейти к оформлению,2022-11-20 07:52:36
105938,1668665694.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-20 07:53:58
105939,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-20 07:52:30
105940,1668665694.1668663,Ввод контактного номера,2022-11-20 07:53:05
105941,1668665694.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 11:58:32
105942,1668665694.1668663,Покупка,2022-11-22 11:59:07
105943,1668665694.1668663,Ввод имени,2022-11-22 11:58:32
105944,1668665694.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 11:58:43
105945,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-22 11:57:36
105946,1668665694.1668663,Клик на кнопку Перейти к оформлению,2022-11-22 11:57:42
105947,1668665694.1668663,Ввод контактного номера,2022-11-22 11:57:54
105948,1668665694.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 11:59:01
105949,1668665694.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 11:58:53
105950,1668665694.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-23 06:32:32
105951,1668665694.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-23 07:47:49
105952,1668665694.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-23 07:47:33
105953,1668665694.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-23 13:28:04
105954,1668665694.1668663,Клик на кнопку Перейти к оформлению,2022-11-23 13:26:51
105955,1668665694.1668663,Выбор другого тарифа или номера в корзине,2022-11-23 06:30:42
105956,1668665694.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-23 13:27:54
105957,1668665694.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-23 13:27:50
105958,1668665694.1668663,Ввод имени,2022-11-23 07:47:22
105959,1668665694.1668663,Клик на кнопку Перейти к оформлению,2022-11-23 07:46:37
105960,1668665694.1668663,Выбор другого тарифа или номера в корзине,2022-11-23 07:46:23
105961,1668665694.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-23 13:27:42
105962,1668665694.1668663,Покупка,2022-11-23 07:47:54
105963,1668665694.1668663,Покупка,2022-11-23 13:28:40
105964,1668665694.1668663,Ввод контактного номера,2022-11-23 13:27:00
105965,1668665694.1668663,Ввод имени,2022-11-23 06:32:11
105966,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-23 06:30:37
105967,1668665694.1668663,Ввод контактного номера,2022-11-23 06:31:26
105968,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-23 07:46:19
105969,1668665694.1668663,Ввод контактного номера,2022-11-23 07:46:44
105970,1668665694.1668663,Покупка,2022-11-23 06:32:57
105971,1668665694.1668663,Клик на кнопку Перейти к оформлению,2022-11-23 06:31:17
105972,1668665694.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-23 06:32:41
105973,1668665694.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-23 06:32:16
105974,1668665694.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-23 06:32:25
105975,1668665694.1668663,Выбор другого тарифа или номера в корзине,2022-11-23 13:26:39
105976,1668665694.1668663,Ввод имени,2022-11-23 13:27:42
105977,1668665694.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-23 07:47:22
105978,1668665694.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-23 07:47:42
105979,1668665694.1668663,Посещение корзины с добавленными товарами,2022-11-23 13:26:33
105980,1668665694.1668663,Выбор другого тарифа или номера в корзине,2022-11-24 13:05:40
105981,1668665694.1668663,Ввод имени,2022-11-24 14:24:48
105982,1668665694.1668663,Клик на кнопку Перейти к оформлению,2022-11-24 08:01:10
107265,142471466.16686776,Выбор другого тарифа или номера в корзине,2022-11-17 09:34:50
107266,142471466.16686776,Выбор радиобаттона обычной SIM,2022-11-17 09:35:39
107267,142471466.16686776,Выбор радиобаттона обычной SIM,2022-11-17 09:35:38
107268,142471466.16686776,Выбор радиобаттона eSIM,2022-11-17 09:35:36
107269,142471466.16686776,Выбор другого тарифа или номера в корзине,2022-11-17 09:36:30
107270,142471466.16686776,Посещение корзины с добавленными товарами,2022-11-17 09:34:44
107271,142471466.16686776,Выбор другого тарифа или номера в корзине,2022-11-17 09:35:18
107272,142471466.16686776,Выбор радиобаттона eSIM,2022-11-17 09:35:39
107273,142471466.16686776,Выбор другого тарифа или номера в корзине,2022-11-17 09:35:32
107274,142471466.16686776,Посещение корзины с добавленными товарами,2022-11-17 09:36:16
107823,681617042.1668669,Посещение корзины с добавленными товарами,2022-11-17 15:42:40
107824,681617042.1668669,Выбор другого тарифа или номера в корзине,2022-11-17 15:42:44
108511,1170984136.1668684,Посещение корзины с добавленными товарами,2022-11-17 11:28:47
108760,2093244355.166864,Выбор другого тарифа или номера в корзине,2022-11-16 21:56:07
108761,2093244355.166864,Посещение корзины с добавленными товарами,2022-11-16 21:55:45
108788,1668666360.1668663,Посещение корзины с добавленными товарами,2022-11-17 06:28:28
108836,515092280.1668705,Посещение корзины с добавленными товарами,2022-11-17 17:16:13
108944,1668658172.1668658,Посещение корзины с добавленными товарами,2022-11-17 04:11:08
110843,1550082917.1668773,Клик на кнопку Перейти к оформлению,2022-11-18 12:20:59
110844,1550082917.1668773,Посещение корзины с добавленными товарами,2022-11-18 12:22:14
110845,1550082917.1668773,Выбор другого тарифа или номера в корзине,2022-11-18 12:20:29
110846,1550082917.1668773,Посещение корзины с добавленными товарами,2022-11-18 12:20:05
112919,1929570970.166324,Выбор другого тарифа или номера в корзине,2022-11-18 12:21:35
112920,1929570970.166324,Посещение корзины с добавленными товарами,2022-11-18 12:21:27
112921,1929570970.166324,Выбор другого тарифа или номера в корзине,2022-11-18 12:21:29
113367,1631284461.164513,Посещение корзины с добавленными товарами,2022-11-18 09:24:34
113368,1631284461.164513,Ввод email,2022-11-18 09:27:15
113369,1631284461.164513,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 09:27:16
113370,1631284461.164513,Клик на кнопку Перейти к оформлению,2022-11-18 09:27:10
113371,1631284461.164513,Ввод контактного номера,2022-11-18 09:27:16
113372,1631284461.164513,Выбор другого тарифа или номера в корзине,2022-11-18 09:25:35
113373,1631284461.164513,Ввод контактного номера,2022-11-18 09:27:15
113374,1631284461.164513,Выбор другого тарифа или номера в корзине,2022-11-18 09:26:51
113375,1631284461.164513,Ввод имени,2022-11-18 09:27:15
113617,1437704924.1668725,Посещение корзины с добавленными товарами,2022-11-17 22:03:36
113618,1437704924.1668725,Посещение корзины с добавленными товарами,2022-11-17 22:02:11
113985,185764187.16687924,Выбор другого тарифа или номера в корзине,2022-11-18 17:30:16
113986,185764187.16687924,Посещение корзины с добавленными товарами,2022-11-18 17:30:14
116843,1060041276.1668836,Выбор другого тарифа или номера в корзине,2022-11-19 05:37:30
116844,1060041276.1668836,Клик на кнопку Перейти к оформлению,2022-11-19 06:07:27
116845,1060041276.1668836,Выбор другого тарифа или номера в корзине,2022-11-19 06:08:31
116846,1060041276.1668836,Посещение корзины с добавленными товарами,2022-11-19 05:34:53
116847,1060041276.1668836,Посещение корзины с добавленными товарами,2022-11-19 05:35:56
116848,1060041276.1668836,Посещение корзины с добавленными товарами,2022-11-19 06:08:14
116849,1060041276.1668836,Выбор другого тарифа или номера в корзине,2022-11-19 05:35:31
116912,580146894.1667396,Посещение корзины с добавленными товарами,2022-11-19 11:11:42
116913,580146894.1667396,Посещение корзины с добавленными товарами,2022-11-19 11:12:27
117184,862306180.1668851,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 09:59:48
117185,862306180.1668851,Выбор другого тарифа или номера в корзине,2022-11-19 09:58:37
117186,862306180.1668851,Посещение корзины с добавленными товарами,2022-11-19 09:58:31
117187,862306180.1668851,Ввод имени,2022-11-19 09:59:37
117188,862306180.1668851,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 09:59:37
117189,862306180.1668851,Посещение корзины с добавленными товарами,2022-11-19 09:54:23
117190,862306180.1668851,Ввод контактного номера,2022-11-19 09:59:36
117191,862306180.1668851,Выбор другого тарифа или номера в корзине,2022-11-19 09:54:25
117192,862306180.1668851,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 10:00:32
117193,862306180.1668851,Покупка,2022-11-19 10:00:32
117194,862306180.1668851,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 09:59:58
117195,862306180.1668851,Клик на кнопку Перейти к оформлению,2022-11-19 09:59:30
118059,1294118559.1668856,Выбор другого тарифа или номера в корзине,2022-11-19 11:27:30
118060,1294118559.1668856,Выбор другого тарифа или номера в корзине,2022-11-19 11:26:54
118061,1294118559.1668856,Посещение корзины с добавленными товарами,2022-11-19 11:26:43
118062,1294118559.1668856,Выбор другого тарифа или номера в корзине,2022-11-19 11:27:39
118063,1294118559.1668856,Выбор другого тарифа или номера в корзине,2022-11-19 11:27:51
118064,1294118559.1668856,Посещение корзины с добавленными товарами,2022-11-19 11:25:53
118233,2063527.166884468,Посещение корзины с добавленными товарами,2022-11-19 09:09:46
118234,2063527.166884468,Посещение корзины с добавленными товарами,2022-11-19 08:59:30
118383,253312682.16688547,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 10:53:11
118385,253312682.16688547,Ввод контактного номера,2022-11-19 10:52:19
118386,253312682.16688547,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 10:52:25
118387,253312682.16688547,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 10:52:31
118388,253312682.16688547,Ввод имени,2022-11-19 10:52:21
118389,253312682.16688547,Ввод email,2022-11-19 10:52:23
118390,253312682.16688547,Выбор другого тарифа или номера в корзине,2022-11-19 10:52:05
118391,253312682.16688547,Посещение корзины с добавленными товарами,2022-11-19 10:51:53
118392,253312682.16688547,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 10:52:24
118393,253312682.16688547,Клик на кнопку Перейти к оформлению,2022-11-19 10:52:14
119113,4576651719.166882,Посещение корзины с добавленными товарами,2022-11-19 01:11:26
119114,4576651719.166882,Клик на кнопку Перейти к оформлению,2022-11-19 01:11:55
119247,288679057.166882,Клик на кнопку Перейти к оформлению,2022-11-19 01:26:01
119248,288679057.166882,Посещение корзины с добавленными товарами,2022-11-19 01:17:42
120188,1668956267.1668956,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-20 15:06:07
120189,1668956267.1668956,Успешное заполнение всех полей паспортных данных,2022-11-20 15:09:11
120190,1668956267.1668956,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-20 15:05:57
120191,1668956267.1668956,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-20 15:06:36
120192,1668956267.1668956,Включение блока паспортных данных,2022-11-20 15:06:47
120193,1668956267.1668956,Посещение корзины с добавленными товарами,2022-11-20 15:05:09
120194,1668956267.1668956,Ввод email,2022-11-20 15:05:45
120195,1668956267.1668956,Покупка,2022-11-20 15:09:23
120196,1668956267.1668956,Клик на кнопку Перейти к оформлению,2022-11-20 15:05:23
120197,1668956267.1668956,Ввод email,2022-11-20 15:05:47
120198,1668956267.1668956,Ввод имени,2022-11-20 15:05:43
120199,1668956267.1668956,Ввод контактного номера,2022-11-20 15:05:37
120200,1668956267.1668956,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-20 15:05:50
120201,1668956267.1668956,Успешное заполнение всех полей паспортных данных,2022-11-20 15:09:08
120391,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-20 04:49:33
120392,1668915893.1668916,Клик на кнопку Перейти к оформлению,2022-11-20 04:49:51
120393,1668915893.1668916,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-20 05:52:21
120394,1668915893.1668916,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-20 04:50:29
120395,1668915893.1668916,Клик на кнопку Перейти к оформлению,2022-11-20 10:53:01
120396,1668915893.1668916,Ввод имени,2022-11-20 10:53:59
120397,1668915893.1668916,Ввод имени,2022-11-20 10:27:07
120398,1668915893.1668916,Клик на кнопку Перейти к оформлению,2022-11-20 05:52:05
120399,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-20 05:51:58
120400,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-20 10:52:57
120401,1668915893.1668916,Покупка,2022-11-20 10:27:55
120402,1668915893.1668916,Ввод контактного номера,2022-11-20 10:27:06
120403,1668915893.1668916,Ввод имени,2022-11-20 05:52:20
120404,1668915893.1668916,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-20 05:52:22
120405,1668915893.1668916,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-20 10:27:37
120406,1668915893.1668916,Ввод email,2022-11-20 05:52:20
120407,1668915893.1668916,Ввод имени,2022-11-20 10:53:15
120408,1668915893.1668916,Ввод email,2022-11-20 04:50:19
120409,1668915893.1668916,Клик на кнопку Перейти к оформлению,2022-11-20 10:26:37
120410,1668915893.1668916,Покупка,2022-11-20 05:52:33
120411,1668915893.1668916,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-20 10:27:40
120412,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-20 10:26:29
120413,1668915893.1668916,Ввод контактного номера,2022-11-20 10:53:10
120414,1668915893.1668916,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-20 05:52:24
120415,1668915893.1668916,Выбор другого тарифа или номера в корзине,2022-11-20 04:49:38
120416,1668915893.1668916,Ввод имени,2022-11-20 12:15:35
120417,1668915893.1668916,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-20 10:27:38
120418,1668915893.1668916,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-20 10:27:52
120419,1668915893.1668916,Ввод имени,2022-11-20 10:27:37
120420,1668915893.1668916,Выбор другого тарифа или номера в корзине,2022-11-20 10:26:34
120421,1668915893.1668916,Покупка,2022-11-20 04:50:34
120422,1668915893.1668916,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-20 04:50:22
120423,1668915893.1668916,Ввод email,2022-11-20 10:27:37
120424,1668915893.1668916,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-20 04:50:20
120425,1668915893.1668916,Ввод имени,2022-11-20 04:50:02
120426,1668915893.1668916,Выбор другого тарифа или номера в корзине,2022-11-20 05:52:04
120427,1668915893.1668916,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-20 05:52:29
120428,1668915893.1668916,Ввод контактного номера,2022-11-20 10:27:11
120429,1668915893.1668916,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-20 04:50:19
120430,1668915893.1668916,Ввод контактного номера,2022-11-20 05:52:08
