,client_id,event_name,event_time
101819,1235353659.16686,Посещение корзины с добавленными товарами,2022-11-16 11:51:56
101867,1489998689.16686,Посещение корзины с добавленными товарами,2022-11-16 11:27:54
101868,1489998689.16686,Выбор другого тарифа или номера в корзине,2022-11-19 03:17:14
101869,1489998689.16686,Выбор другого тарифа или номера в корзине,2022-11-19 03:21:47
101893,1890966054.1668625,Посещение корзины с добавленными товарами,2022-11-16 18:29:39
101894,1890966054.1668625,Клик на кнопку Перейти к оформлению,2022-11-16 18:29:47
102009,2042703496.1668177,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-16 10:51:26
102010,2042703496.1668177,Покупка,2022-11-16 10:51:51
102011,2042703496.1668177,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-16 10:51:37
102012,2042703496.1668177,Ввод промокода,2022-11-16 10:51:14
102013,2042703496.1668177,Клик на кнопку Перейти к оформлению,2022-11-16 10:51:18
102014,2042703496.1668177,Ввод промокода,2022-11-16 10:50:55
102015,2042703496.1668177,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-16 10:51:47
102016,2042703496.1668177,Посещение корзины с добавленными товарами,2022-11-16 10:50:44
102017,2042703496.1668177,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-16 10:51:33
102018,2042703496.1668177,Ввод промокода,2022-11-16 10:51:02
102019,2042703496.1668177,Ввод контактного номера,2022-11-16 10:51:26
102020,2042703496.1668177,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 11:48:26
102021,2042703496.1668177,Ввод контактного номера,2022-11-19 11:48:15
102022,2042703496.1668177,Клик на кнопку Перейти к оформлению,2022-11-19 11:48:05
102023,2042703496.1668177,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 11:48:32
102024,2042703496.1668177,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 11:48:22
102025,2042703496.1668177,Покупка,2022-11-19 11:48:36
102026,2042703496.1668177,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 11:48:15
102027,2042703496.1668177,Посещение корзины с добавленными товарами,2022-11-19 11:47:59
102039,38176899.166861445,Посещение корзины с добавленными товарами,2022-11-16 16:01:17
102067,1063904481.1668612,Посещение корзины с добавленными товарами,2022-11-16 15:40:15
102068,650560784.1668596,Посещение корзины с добавленными товарами,2022-11-16 11:18:42
102072,1682551588.1668606,Посещение корзины с добавленными товарами,2022-11-16 13:56:05
102073,1682551588.1668606,Посещение корзины с добавленными товарами,2022-11-16 13:55:55
102074,1682551588.1668606,Посещение корзины с добавленными товарами,2022-11-16 13:50:26
102075,1682551588.1668606,Посещение корзины с добавленными товарами,2022-11-17 17:49:03
102097,115486012.16686033,Посещение корзины с добавленными товарами,2022-11-16 12:54:49
102098,115486012.16686033,Посещение корзины с добавленными товарами,2022-11-16 12:55:12
102142,1441352019.1668568,Выбор другого тарифа или номера в корзине,2022-11-16 03:14:36
102143,1441352019.1668568,Посещение корзины с добавленными товарами,2022-11-16 03:14:10
102219,1277412056.1668568,Посещение корзины с добавленными товарами,2022-11-16 03:18:18
102250,2137695237.165726,Посещение корзины с добавленными товарами,2022-11-16 06:28:42
102274,1773523486.166855,Посещение корзины с добавленными товарами,2022-11-15 22:49:06
102282,761501846.1667284,Посещение корзины с добавленными товарами,2022-11-16 04:22:55
102283,761501846.1667284,Посещение корзины с добавленными товарами,2022-11-22 10:42:56
102319,1040516935.1668612,Выбор другого тарифа или номера в корзине,2022-11-16 15:25:15
102320,1040516935.1668612,Выбор другого тарифа или номера в корзине,2022-11-16 15:25:19
102321,1040516935.1668612,Выбор другого тарифа или номера в корзине,2022-11-16 15:33:38
102322,1040516935.1668612,Посещение корзины с добавленными товарами,2022-11-16 15:33:35
102323,1040516935.1668612,Посещение корзины с добавленными товарами,2022-11-16 15:25:06
102359,1355193729.166724,Посещение корзины с добавленными товарами,2022-11-16 11:41:34
102410,213468635.16685867,Посещение корзины с добавленными товарами,2022-11-16 08:21:17
102411,2122833701.164352,Посещение корзины с добавленными товарами,2022-11-16 09:48:16
102412,2122833701.164352,Выбор другого тарифа или номера в корзине,2022-11-16 09:48:54
102413,2122833701.164352,Выбор радиобаттона eSIM,2022-11-16 09:49:14
102414,2122833701.164352,Выбор другого тарифа или номера в корзине,2022-11-16 09:48:46
102415,2122833701.164352,Выбор радиобаттона обычной SIM,2022-11-16 09:49:16
102438,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-16 15:50:25
102439,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-16 14:17:08
102440,1078422887.1668608,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 14:59:27
102441,1078422887.1668608,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 14:57:45
102442,1078422887.1668608,Клик на кнопку Перейти к оформлению,2022-11-18 14:57:30
102443,1078422887.1668608,Ввод контактного номера,2022-11-18 14:57:38
102444,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:54:54
102445,1078422887.1668608,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 14:57:54
102446,1078422887.1668608,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 14:58:06
102447,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-18 15:28:33
102448,1078422887.1668608,Ввод имени,2022-11-18 14:57:39
102449,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-18 14:34:42
102450,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:37:15
102451,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:39:34
102452,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:57:14
102453,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-18 14:37:57
102454,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:57:21
102455,1078422887.1668608,Покупка,2022-11-18 14:59:40
102456,1078422887.1668608,Выбор другого тарифа или номера в корзине,2022-11-18 14:56:55
102457,1078422887.1668608,Ввод email,2022-11-18 14:57:45
102458,1078422887.1668608,Ввод контактного номера,2022-11-18 14:57:42
102459,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-18 15:28:52
102460,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-19 16:10:17
102461,1078422887.1668608,Посещение корзины с добавленными товарами,2022-11-19 16:10:59
102469,458458217.1668596,Посещение корзины с добавленными товарами,2022-11-16 10:46:57
102481,1265749036.1668563,Посещение корзины с добавленными товарами,2022-11-16 01:56:47
102486,112614368.16686116,Клик на кнопку Перейти к оформлению,2022-11-16 15:13:29
102487,112614368.16686116,Выбор другого тарифа или номера в корзине,2022-11-16 15:12:42
102488,112614368.16686116,Посещение корзины с добавленными товарами,2022-11-16 15:12:01
102489,1230467713.1668613,Посещение корзины с добавленными товарами,2022-11-16 15:11:46
102499,417002352.1668594,Посещение корзины с добавленными товарами,2022-11-16 10:23:22
102536,1191709068.1668582,Посещение корзины с добавленными товарами,2022-11-16 07:17:31
102551,1818437918.16686,Посещение корзины с добавленными товарами,2022-11-16 12:17:25
102564,410822130.1668596,Посещение корзины с добавленными товарами,2022-11-16 10:45:28
102594,106576912.1668438,Посещение корзины с добавленными товарами,2022-11-16 15:15:06
102603,1707639741.166853,Посещение корзины с добавленными товарами,2022-11-16 18:13:19
102608,1456114362.166859,Посещение корзины с добавленными товарами,2022-11-16 09:00:49
102616,561885651.166855,Посещение корзины с добавленными товарами,2022-11-15 22:04:30
102697,1278600803.1668663,Ввод контактного номера,2022-11-17 14:10:05
102698,1278600803.1668663,Покупка,2022-11-17 14:14:11
102699,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 12:44:25
102700,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:03:32
102701,1278600803.1668663,Покупка,2022-11-17 14:04:31
102702,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:04:20
102703,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:08:39
102704,1278600803.1668663,Ввод промокода,2022-11-17 14:13:46
102705,1278600803.1668663,Ввод контактного номера,2022-11-17 14:07:30
102706,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 12:43:20
102707,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:12:44
102708,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:11:35
102709,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:08:24
102710,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:12:48
102711,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:10:17
102712,1278600803.1668663,Ввод промокода,2022-11-17 14:08:37
102713,1278600803.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:08:47
102714,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:11:02
102715,1278600803.1668663,Ввод промокода,2022-11-17 14:12:46
102716,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:10:09
102717,1278600803.1668663,Покупка,2022-11-17 14:09:01
102718,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:12:58
102719,1278600803.1668663,Покупка,2022-11-17 14:11:37
102720,1278600803.1668663,Ввод промокода,2022-11-17 14:09:57
102721,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:11:00
102722,1278600803.1668663,Ввод контактного номера,2022-11-17 14:03:58
102723,1278600803.1668663,Ввод контактного номера,2022-11-17 14:04:01
102724,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:04:07
102725,1278600803.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:13:54
102726,1278600803.1668663,Покупка,2022-11-17 14:13:08
102727,1278600803.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 14:13:00
102728,1278600803.1668663,Покупка,2022-11-17 14:07:46
102729,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:08:59
102730,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:10:03
102731,1278600803.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 08:40:29
102732,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 12:35:54
102733,1278600803.1668663,Ввод контактного номера,2022-11-17 14:07:27
102734,1278600803.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:10:05
102735,1278600803.1668663,Ввод контактного номера,2022-11-17 14:13:54
102736,1278600803.1668663,Ввод контактного номера,2022-11-17 14:12:53
102737,1278600803.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 12:44:27
102738,1278600803.1668663,Ввод контактного номера,2022-11-17 14:08:44
102739,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:07:35
102740,1278600803.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 14:14:02
102741,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 08:40:20
102742,1278600803.1668663,Ввод контактного номера,2022-11-17 08:40:28
102743,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 08:40:14
102744,1278600803.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:12:53
102745,1278600803.1668663,Ввод контактного номера,2022-11-17 14:04:03
102746,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:14:08
102747,1278600803.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:07:30
102748,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:06:40
102749,1278600803.1668663,Ввод контактного номера,2022-11-17 14:11:09
102750,1278600803.1668663,Ввод промокода,2022-11-17 14:06:38
102751,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:03:27
102752,1278600803.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:11:09
102753,1278600803.1668663,Ввод контактного номера,2022-11-17 12:43:29
102754,1278600803.1668663,Ввод контактного номера,2022-11-17 14:12:49
102755,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:07:43
102756,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:13:43
102757,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:06:37
102758,1278600803.1668663,Ввод промокода,2022-11-17 12:36:39
102759,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:08:51
102760,1278600803.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:04:03
102761,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:13:58
102762,1278600803.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 14:11:28
102763,1278600803.1668663,Ввод контактного номера,2022-11-17 14:13:49
102764,1278600803.1668663,Ввод имени,2022-11-17 08:40:26
102765,1278600803.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 14:10:12
102766,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:09:35
102767,1278600803.1668663,Покупка,2022-11-17 12:45:15
102768,1278600803.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 12:43:29
102769,1278600803.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 14:04:12
102770,1278600803.1668663,Ввод контактного номера,2022-11-17 14:08:47
102771,1278600803.1668663,Ввод контактного номера,2022-11-17 14:06:45
102772,1278600803.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 14:07:38
102773,1278600803.1668663,Покупка,2022-11-17 14:10:19
102774,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 12:44:36
102775,1278600803.1668663,Ввод промокода,2022-11-17 14:11:01
102776,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:11:14
102777,1278600803.1668663,Ввод промокода,2022-11-17 14:03:29
102778,1278600803.1668663,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 14:08:53
102779,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:13:47
102780,1278600803.1668663,Выбор другого тарифа или номера в корзине,2022-11-17 08:41:29
102781,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:13:06
103328,41606589.16686767,Посещение корзины с добавленными товарами,2022-11-17 09:23:01
103329,41606589.16686767,Покупка,2022-11-17 09:21:21
103330,41606589.16686767,Ввод промокода,2022-11-17 09:21:02
103331,41606589.16686767,Выбор другого тарифа или номера в корзине,2022-11-17 09:20:58
103332,41606589.16686767,Ввод имени,2022-11-17 09:20:10
103333,41606589.16686767,Ввод промокода,2022-11-17 09:22:26
103334,41606589.16686767,Клик на кнопку Перейти к оформлению,2022-11-17 09:21:04
103335,41606589.16686767,Посещение корзины с добавленными товарами,2022-11-17 09:20:02
103336,41606589.16686767,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 09:23:08
103337,41606589.16686767,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 09:21:52
103338,41606589.16686767,Клик на кнопку Перейти к оформлению,2022-11-17 09:22:28
103339,41606589.16686767,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 09:22:39
103340,41606589.16686767,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 09:21:54
103341,41606589.16686767,Клик на кнопку Перейти к оформлению,2022-11-17 09:21:45
103342,41606589.16686767,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 09:20:12
103343,41606589.16686767,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 09:23:17
103344,41606589.16686767,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 09:21:07
103345,41606589.16686767,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 09:23:07
103346,41606589.16686767,Ввод контактного номера,2022-11-17 09:23:07
103347,41606589.16686767,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 09:23:10
103348,41606589.16686767,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 09:20:14
103349,41606589.16686767,Ввод контактного номера,2022-11-17 09:21:07
103350,41606589.16686767,Клик на кнопку Перейти к оформлению,2022-11-17 09:20:06
103351,41606589.16686767,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 09:22:01
103352,41606589.16686767,Покупка,2022-11-17 09:23:20
103353,41606589.16686767,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 09:22:34
103354,41606589.16686767,Клик на кнопку Перейти к оформлению,2022-11-17 09:23:04
103355,41606589.16686767,Ввод промокода,2022-11-17 09:21:44
103356,41606589.16686767,Посещение корзины с добавленными товарами,2022-11-17 09:19:26
103357,41606589.16686767,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 09:20:28
103358,41606589.16686767,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 09:21:12
103359,41606589.16686767,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 09:21:10
103360,41606589.16686767,Ввод промокода,2022-11-17 09:19:27
103361,41606589.16686767,Ввод контактного номера,2022-11-17 09:22:31
103362,41606589.16686767,Ввод контактного номера,2022-11-17 09:21:52
103363,41606589.16686767,Посещение корзины с добавленными товарами,2022-11-17 09:20:55
103364,41606589.16686767,Посещение корзины с добавленными товарами,2022-11-17 09:22:19
103365,41606589.16686767,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 09:21:18
103366,41606589.16686767,Покупка,2022-11-17 09:20:32
103367,41606589.16686767,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 09:22:32
103368,41606589.16686767,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 09:22:31
103369,41606589.16686767,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 09:21:55
103370,41606589.16686767,Ввод промокода,2022-11-17 09:23:02
103371,41606589.16686767,Ввод промокода,2022-11-17 09:20:04
103372,41606589.16686767,Посещение корзины с добавленными товарами,2022-11-17 09:21:40
103373,41606589.16686767,Покупка,2022-11-17 09:22:05
103374,41606589.16686767,Ввод контактного номера,2022-11-17 09:20:10
103375,41606589.16686767,Покупка,2022-11-17 09:22:41
103376,41606589.16686767,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 09:20:10
103617,2016212923.1668649,Ввод имени,2022-11-17 08:40:19
103618,2016212923.1668649,Ввод контактного номера,2022-11-17 08:40:10
103619,2016212923.1668649,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 08:40:35
103620,2016212923.1668649,Ввод контактного номера,2022-11-17 08:40:05
103621,2016212923.1668649,Ввод контактного номера,2022-11-17 04:49:35
103622,2016212923.1668649,Ввод имени,2022-11-17 08:40:11
103623,2016212923.1668649,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 04:51:12
103624,2016212923.1668649,Покупка,2022-11-17 08:40:47
103625,2016212923.1668649,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 04:49:47
103626,2016212923.1668649,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 04:49:36
103627,2016212923.1668649,Выбор другого тарифа или номера в корзине,2022-11-17 08:40:02
103628,2016212923.1668649,Выбор другого тарифа или номера в корзине,2022-11-17 08:31:02
103629,2016212923.1668649,Посещение корзины с добавленными товарами,2022-11-17 04:48:32
103630,2016212923.1668649,Покупка,2022-11-17 04:51:18
103631,2016212923.1668649,Посещение корзины с добавленными товарами,2022-11-17 08:29:35
103632,2016212923.1668649,Выбор другого тарифа или номера в корзине,2022-11-17 08:39:13
103633,2016212923.1668649,Посещение корзины с добавленными товарами,2022-11-17 08:37:26
103634,2016212923.1668649,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 08:40:20
103635,2016212923.1668649,Ввод контактного номера,2022-11-17 08:40:18
103636,2016212923.1668649,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 08:40:22
103637,2016212923.1668649,Ввод промокода,2022-11-17 04:49:21
103638,2016212923.1668649,Выбор другого тарифа или номера в корзине,2022-11-17 08:37:28
103639,2016212923.1668649,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 04:49:37
103640,2016212923.1668649,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 08:40:44
103641,2016212923.1668649,Посещение корзины с добавленными товарами,2022-11-17 08:39:07
103642,2016212923.1668649,Посещение корзины с добавленными товарами,2022-11-17 08:39:51
103643,2016212923.1668649,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 04:49:35
103644,2016212923.1668649,Ввод промокода,2022-11-17 08:40:00
103645,2016212923.1668649,Ввод промокода,2022-11-17 04:48:34
103646,2016212923.1668649,Клик на кнопку Перейти к оформлению,2022-11-17 08:40:04
103647,2016212923.1668649,Выбор другого тарифа или номера в корзине,2022-11-17 08:39:53
103648,2016212923.1668649,Ввод имени,2022-11-17 08:40:16
103649,2016212923.1668649,Клик на кнопку Перейти к оформлению,2022-11-17 04:49:28
103650,2016212923.1668649,Посещение корзины с добавленными товарами,2022-11-17 04:49:42
103651,2016212923.1668649,Ввод промокода,2022-11-17 04:48:55
103917,1247191422.166866,Выбор радиобаттона eSIM,2022-11-17 14:03:46
103918,1247191422.166866,Клик на кнопку Перейти к оформлению,2022-11-17 14:03:47
103919,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 11:58:11
103920,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 14:00:14
103921,1247191422.166866,Покупка,2022-11-17 14:01:50
103922,1247191422.166866,Ввод контактного номера,2022-11-17 09:11:50
103923,1247191422.166866,Клик на кнопку Перейти к оформлению,2022-11-17 09:11:45
103924,1247191422.166866,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 09:12:01
103925,1247191422.166866,Ввод промокода,2022-11-17 09:11:43
103926,1247191422.166866,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:00:46
103927,1247191422.166866,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:00:45
103928,1247191422.166866,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 09:12:26
103929,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 13:56:21
103930,1247191422.166866,Ввод контактного номера,2022-11-17 14:00:42
103931,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 10:13:54
103932,1247191422.166866,Клик на кнопку Перейти к оформлению,2022-11-17 14:03:31
103933,1247191422.166866,Ввод промокода,2022-11-17 14:03:30
103934,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 13:57:25
103935,1247191422.166866,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 09:11:51
103936,1247191422.166866,Ввод контактного номера,2022-11-17 14:03:39
103937,1247191422.166866,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:04:03
103938,1247191422.166866,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 14:00:48
103939,1247191422.166866,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:01:30
103940,1247191422.166866,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:03:42
103941,1247191422.166866,Покупка,2022-11-17 14:04:07
103942,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 09:11:31
103943,1247191422.166866,Ввод контактного номера,2022-11-17 14:03:37
103944,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 09:17:31
103945,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 14:03:21
103946,1247191422.166866,Клик на кнопку Перейти к оформлению,2022-11-17 14:00:37
103947,1247191422.166866,Выбор другого тарифа или номера в корзине,2022-11-17 14:00:22
103948,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 09:19:20
103949,1247191422.166866,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:03:40
103950,1247191422.166866,Ввод контактного номера,2022-11-17 13:56:38
103951,1247191422.166866,Ввод промокода,2022-11-17 13:56:29
103952,1247191422.166866,Покупка,2022-11-17 09:12:29
103953,1247191422.166866,Ввод контактного номера,2022-11-17 14:00:44
103954,1247191422.166866,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 09:11:57
103955,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 09:19:31
103956,1247191422.166866,Клик на кнопку Перейти к оформлению,2022-11-17 13:56:30
103957,1247191422.166866,Посещение корзины с добавленными товарами,2022-11-17 13:58:54
103958,1247191422.166866,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 14:03:49
103959,1247191422.166866,Ввод промокода,2022-11-17 14:00:36
104078,486753591.1668696,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 18:55:47
104079,486753591.1668696,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 18:55:49
104080,486753591.1668696,Клик на кнопку Перейти к оформлению,2022-11-17 18:55:36
104081,486753591.1668696,Посещение корзины с добавленными товарами,2022-11-17 18:55:35
104082,486753591.1668696,Ввод контактного номера,2022-11-17 18:55:47
104083,486753591.1668696,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 18:55:48
104084,486753591.1668696,Ввод контактного номера,2022-11-17 18:55:42
104190,458883726.16686606,Ввод промокода,2022-11-17 05:04:25
104191,458883726.16686606,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 05:18:07
104192,458883726.16686606,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 05:12:31
104193,458883726.16686606,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 05:04:43
104194,458883726.16686606,Ввод контактного номера,2022-11-17 05:12:18
104195,458883726.16686606,Покупка,2022-11-17 05:17:02
104196,458883726.16686606,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 05:18:05
104197,458883726.16686606,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 05:20:36
104198,458883726.16686606,Ввод имени,2022-11-17 05:04:32
104199,458883726.16686606,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 05:15:56
104200,458883726.16686606,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 05:20:47
104201,458883726.16686606,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 05:14:53
104202,458883726.16686606,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 05:12:19
104203,458883726.16686606,Ввод промокода,2022-11-17 05:21:59
104204,458883726.16686606,Клик на кнопку Перейти к оформлению,2022-11-17 05:17:59
104205,458883726.16686606,Ввод промокода,2022-11-17 05:14:43
104206,458883726.16686606,Ввод контактного номера,2022-11-17 05:22:05
104207,458883726.16686606,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 05:22:11
