,client_id,event_name,event_time
64180,2074800848.1667622140,Ввод контактного номера,2022-11-11 10:30:37
64181,2074800848.1667622140,Клик на кнопку Перейти к оформлению,2022-11-11 13:12:45
64379,1984532884.1668171953,Посещение корзины с добавленными товарами,2022-11-11 13:21:02
64380,1984532884.1668171953,Выбор другого тарифа или номера в корзине,2022-11-11 13:21:15
64381,1984532884.1668171953,Посещение корзины с добавленными товарами,2022-11-11 13:16:36
64586,1006040788.1668141050,Посещение корзины с добавленными товарами,2022-11-11 13:37:16
64602,361690010.1668166421,Посещение корзины с добавленными товарами,2022-11-11 11:34:30
64603,361690010.1668166421,Выбор другого тарифа или номера в корзине,2022-11-11 11:34:36
64623,245927887.1668133764,Посещение корзины с добавленными товарами,2022-11-11 03:06:42
64788,1298927057.1668196986,Ввод имени,2022-11-11 19:57:23
64789,1298927057.1668196986,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 19:57:36
64790,1298927057.1668196986,Выбор другого тарифа или номера в корзине,2022-11-11 19:56:59
64791,1298927057.1668196986,Ввод email,2022-11-11 19:57:28
64792,1298927057.1668196986,Ввод контактного номера,2022-11-11 19:57:19
64793,1298927057.1668196986,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 19:57:36
64794,1298927057.1668196986,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 19:57:36
64795,1298927057.1668196986,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 19:58:00
64796,1298927057.1668196986,Покупка,2022-11-11 19:58:36
64797,1298927057.1668196986,Клик на кнопку Перейти к оформлению,2022-11-11 19:57:09
64798,1298927057.1668196986,Посещение корзины с добавленными товарами,2022-11-11 19:56:50
64827,1668079529.1668079529,Посещение корзины с добавленными товарами,2022-11-11 10:41:27
64828,1668079529.1668079529,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 10:42:16
64829,1668079529.1668079529,Ввод имени,2022-11-11 10:34:04
64830,1668079529.1668079529,Выбор радиобаттона eSIM,2022-11-11 10:33:31
64831,1668079529.1668079529,Посещение корзины с добавленными товарами,2022-11-11 06:40:19
64832,1668079529.1668079529,Ввод email,2022-11-11 10:34:06
64833,1668079529.1668079529,Клик на кнопку Перейти к оформлению,2022-11-11 10:33:47
64834,1668079529.1668079529,Покупка,2022-11-11 10:42:40
64835,1668079529.1668079529,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 10:42:20
64836,1668079529.1668079529,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 10:42:29
64837,1668079529.1668079529,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 10:34:06
64838,1668079529.1668079529,Выбор другого тарифа или номера в корзине,2022-11-11 10:26:28
64839,1668079529.1668079529,Выбор радиобаттона обычной SIM,2022-11-11 10:33:32
64840,1668079529.1668079529,Ввод контактного номера,2022-11-11 10:42:08
64841,1668079529.1668079529,Выбор другого тарифа или номера в корзине,2022-11-11 10:33:17
64842,1668079529.1668079529,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 10:34:08
64843,1668079529.1668079529,Выбор другого тарифа или номера в корзине,2022-11-11 10:21:50
64844,1668079529.1668079529,Посещение корзины с добавленными товарами,2022-11-11 10:21:23
64845,1668079529.1668079529,Ввод имени,2022-11-11 10:42:14
64846,1668079529.1668079529,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 10:42:15
64847,1668079529.1668079529,Ввод email,2022-11-11 10:42:15
64848,1668079529.1668079529,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 10:34:41
64849,1668079529.1668079529,Клик на кнопку Перейти к оформлению,2022-11-11 10:42:03
64850,1668079529.1668079529,Ввод email,2022-11-11 10:34:01
64851,1668079529.1668079529,Покупка,2022-11-11 10:34:53
64852,1668079529.1668079529,Ввод контактного номера,2022-11-11 10:33:58
64853,1668079529.1668079529,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 10:34:15
65093,1147960534.1668117440,Выбор другого тарифа или номера в корзине,2022-11-10 21:57:39
65094,1147960534.1668117440,Посещение корзины с добавленными товарами,2022-11-10 21:57:22
65095,1147960534.1668117440,Выбор другого тарифа или номера в корзине,2022-11-10 21:57:33
65155,2028419987.1668159150,Посещение корзины с добавленными товарами,2022-11-11 09:51:49
65156,2028419987.1668159150,Посещение корзины с добавленными товарами,2022-11-11 09:35:00
65157,2028419987.1668159150,Выбор другого тарифа или номера в корзине,2022-11-11 10:09:58
65158,2028419987.1668159150,Ввод контактного номера,2022-11-11 10:11:29
65159,2028419987.1668159150,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 10:11:37
65160,2028419987.1668159150,Посещение корзины с добавленными товарами,2022-11-11 10:27:47
65161,2028419987.1668159150,Ввод имени,2022-11-11 10:11:36
65162,2028419987.1668159150,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 10:27:43
65163,2028419987.1668159150,Посещение корзины с добавленными товарами,2022-11-11 10:07:39
65164,2028419987.1668159150,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 10:11:36
65165,2028419987.1668159150,Выбор другого тарифа или номера в корзине,2022-11-11 10:09:48
65166,2028419987.1668159150,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 10:28:13
65167,2028419987.1668159150,Покупка,2022-11-11 10:28:42
65168,2028419987.1668159150,Клик на кнопку Перейти к оформлению,2022-11-11 10:11:21
65169,2028419987.1668159150,Выбор другого тарифа или номера в корзине,2022-11-11 10:10:18
65454,697444794.1668141878,Клик на кнопку Перейти к оформлению,2022-11-11 04:51:48
65455,697444794.1668141878,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 04:52:25
65456,697444794.1668141878,Выбор другого тарифа или номера в корзине,2022-11-11 04:51:26
65457,697444794.1668141878,Посещение корзины с добавленными товарами,2022-11-11 04:51:06
65458,697444794.1668141878,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 04:52:10
65459,697444794.1668141878,Ввод контактного номера,2022-11-11 04:51:56
65460,697444794.1668141878,Ввод email,2022-11-11 04:52:10
65461,697444794.1668141878,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 04:52:16
65462,697444794.1668141878,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 04:53:02
65463,697444794.1668141878,Ввод имени,2022-11-11 04:52:00
65464,697444794.1668141878,Ввод контактного номера,2022-11-11 04:51:59
65465,697444794.1668141878,Ввод имени,2022-11-11 04:52:08
65466,697444794.1668141878,Покупка,2022-11-11 04:53:18
65467,697444794.1668141878,Ввод контактного номера,2022-11-11 04:52:01
65760,151551811.16538948,Посещение корзины с добавленными товарами,2022-11-11 17:45:24
65960,239774309.16628867,Клик на кнопку Перейти к оформлению,2022-11-11 07:48:29
65961,239774309.16628867,Посещение корзины с добавленными товарами,2022-11-11 04:59:34
65962,239774309.16628867,Посещение корзины с добавленными товарами,2022-11-11 07:48:15
65966,269573165.1668122,Посещение корзины с добавленными товарами,2022-11-10 23:14:30
66026,953177571.1668147,Клик на кнопку Перейти к оформлению,2022-11-11 06:44:01
66027,953177571.1668147,Посещение корзины с добавленными товарами,2022-11-11 06:43:47
66028,953177571.1668147,Посещение корзины с добавленными товарами,2022-11-11 06:55:30
66029,953177571.1668147,Посещение корзины с добавленными товарами,2022-11-11 06:54:52
66051,1299339395.166819,Выбор радиобаттона обычной SIM,2022-11-11 18:30:36
66052,1299339395.166819,Выбор радиобаттона eSIM,2022-11-11 18:30:26
66053,1299339395.166819,Посещение корзины с добавленными товарами,2022-11-11 18:29:39
66102,1785987658.1668193,Посещение корзины с добавленными товарами,2022-11-11 19:19:54
66103,1785987658.1668193,Выбор другого тарифа или номера в корзине,2022-11-11 19:21:01
66104,1785987658.1668193,Выбор другого тарифа или номера в корзине,2022-11-11 19:21:04
66142,2045625065.1668143,Посещение корзины с добавленными товарами,2022-11-11 06:01:29
66199,825709652.1668137,Посещение корзины с добавленными товарами,2022-11-11 03:53:11
66200,825709652.1668137,Выбор другого тарифа или номера в корзине,2022-11-11 03:53:39
66369,700302866.1668175,Посещение корзины с добавленными товарами,2022-11-11 14:15:25
66370,700302866.1668175,Посещение корзины с добавленными товарами,2022-11-11 14:14:11
66379,1565468912.1664197,Выбор радиобаттона eSIM,2022-11-11 07:59:54
66380,1565468912.1664197,Посещение корзины с добавленными товарами,2022-11-11 07:59:34
66389,6005507469.165593,Посещение корзины с добавленными товарами,2022-11-11 07:52:54
66451,2028863306.1668167,Посещение корзины с добавленными товарами,2022-11-11 12:28:22
66491,1497132618.1668139,Посещение корзины с добавленными товарами,2022-11-11 03:46:51
66557,574948867.1668164,Посещение корзины с добавленными товарами,2022-11-11 10:53:43
66622,1274341825.1668172,Клик на кнопку Перейти к оформлению,2022-11-11 13:18:05
66623,1274341825.1668172,Посещение корзины с добавленными товарами,2022-11-11 13:17:12
66626,1664340805.166434,Посещение корзины с добавленными товарами,2022-11-11 14:24:48
66633,425501555.1666856,Посещение корзины с добавленными товарами,2022-11-11 09:59:37
66634,232975978.16680753,Посещение корзины с добавленными товарами,2022-11-11 02:30:30
66874,1668237436.1668236,Посещение корзины с добавленными товарами,2022-11-12 07:17:47
66875,1668237436.1668236,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 07:19:36
66876,1668237436.1668236,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 10:21:33
66877,1668237436.1668236,Ввод имени,2022-11-12 07:18:39
66878,1668237436.1668236,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 07:18:40
66879,1668237436.1668236,Клик на кнопку Перейти к оформлению,2022-11-12 07:17:58
66880,1668237436.1668236,Клик на кнопку Перейти к оформлению,2022-11-12 10:21:06
66881,1668237436.1668236,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 10:07:33
66882,1668237436.1668236,Посещение корзины с добавленными товарами,2022-11-12 10:20:39
66883,1668237436.1668236,Ввод контактного номера,2022-11-12 10:07:24
66884,1668237436.1668236,Ввод контактного номера,2022-11-12 07:18:26
66885,1668237436.1668236,Покупка,2022-11-12 07:19:42
66886,1668237436.1668236,Покупка,2022-11-12 10:08:14
66887,1668237436.1668236,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 10:21:39
66888,1668237436.1668236,Ввод контактного номера,2022-11-12 10:21:18
66889,1668237436.1668236,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 10:07:50
66890,1668237436.1668236,Ввод имени,2022-11-12 10:21:23
66891,1668237436.1668236,Клик на кнопку Перейти к оформлению,2022-11-12 10:07:20
66892,1668237436.1668236,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 10:07:54
66893,1668237436.1668236,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 10:21:24
66894,1668237436.1668236,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 10:07:34
66895,1668237436.1668236,Выбор другого тарифа или номера в корзине,2022-11-12 10:20:58
66896,1668237436.1668236,Ввод имени,2022-11-12 10:07:32
66897,1668237436.1668236,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 07:18:56
66898,1668237436.1668236,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 10:08:06
66899,1668237436.1668236,Посещение корзины с добавленными товарами,2022-11-12 10:07:17
66900,1668237436.1668236,Покупка,2022-11-12 10:22:03
66901,1668237436.1668236,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 07:18:58
66902,1668237436.1668236,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 10:21:54
67034,1808601266.1668248,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 19:40:46
67035,1808601266.1668248,Клик на кнопку Перейти к оформлению,2022-11-12 19:31:38
67036,1808601266.1668248,Ввод контактного номера,2022-11-12 19:40:24
67037,1808601266.1668248,Ввод промокода,2022-11-12 19:33:36
67038,1808601266.1668248,Ввод промокода,2022-11-12 19:33:30
67039,1808601266.1668248,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 19:34:25
67040,1808601266.1668248,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 19:40:39
67041,1808601266.1668248,Клик на кнопку Перейти к оформлению,2022-11-12 19:34:22
67042,1808601266.1668248,Покупка,2022-11-12 19:41:58
67043,1808601266.1668248,Посещение корзины с добавленными товарами,2022-11-12 19:39:12
67044,1808601266.1668248,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 19:35:05
67045,1808601266.1668248,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 19:34:32
67046,1808601266.1668248,Клик на кнопку Перейти к оформлению,2022-11-12 19:40:00
67047,1808601266.1668248,Ввод имени,2022-11-12 19:33:13
67048,1808601266.1668248,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 19:36:41
67049,1808601266.1668248,Посещение корзины с добавленными товарами,2022-11-12 19:30:26
67050,1808601266.1668248,Посещение корзины с добавленными товарами,2022-11-12 19:32:43
67051,1808601266.1668248,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 19:40:35
67052,1808601266.1668248,Ввод промокода,2022-11-12 19:31:28
67053,1808601266.1668248,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 19:34:35
67054,1808601266.1668248,Ввод имени,2022-11-12 19:40:35
67055,1808601266.1668248,Покупка,2022-11-12 19:36:55
67056,1808601266.1668248,Ввод промокода,2022-11-12 19:39:44
67057,1808601266.1668248,Выбор другого тарифа или номера в корзине,2022-11-12 19:33:19
67058,1808601266.1668248,Ввод промокода,2022-11-12 19:39:51
67059,1808601266.1668248,Ввод промокода,2022-11-12 19:34:16
67060,1808601266.1668248,Ввод промокода,2022-11-12 19:31:03
67061,1808601266.1668248,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 19:40:36
67062,1808601266.1668248,Ввод промокода,2022-11-12 19:30:37
68430,1026408362.1660544,Клик на кнопку Перейти к оформлению,2022-11-12 11:41:31
68431,1026408362.1660544,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 11:41:42
68432,1026408362.1660544,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 11:41:55
68433,1026408362.1660544,Ввод имени,2022-11-12 11:41:42
68434,1026408362.1660544,Выбор другого тарифа или номера в корзине,2022-11-12 11:41:28
68435,1026408362.1660544,Посещение корзины с добавленными товарами,2022-11-12 11:41:22
68436,1026408362.1660544,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 11:41:45
68437,1026408362.1660544,Ввод контактного номера,2022-11-12 11:41:37
68438,1026408362.1660544,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 11:41:43
68439,1026408362.1660544,Покупка,2022-11-12 11:42:00
68623,807406943.1668266,Посещение корзины с добавленными товарами,2022-11-12 15:05:48
68624,807406943.1668266,Посещение корзины с добавленными товарами,2022-11-12 15:02:12
68627,1818434936.1663313,Посещение корзины с добавленными товарами,2022-11-12 16:09:30
68637,1144519446.166823,Посещение корзины с добавленными товарами,2022-11-12 09:58:18
68727,75492018.16682638,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 15:09:11
68728,75492018.16682638,Посещение корзины с добавленными товарами,2022-11-12 14:48:07
68729,75492018.16682638,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 14:48:39
68730,75492018.16682638,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 14:51:27
68731,75492018.16682638,Ввод контактного номера,2022-11-12 14:48:28
68732,75492018.16682638,Клик на кнопку Перейти к оформлению,2022-11-12 15:08:09
68733,75492018.16682638,Клик на кнопку Перейти к оформлению,2022-11-12 15:08:25
68734,75492018.16682638,Ввод имени,2022-11-12 14:48:39
68735,75492018.16682638,Ввод имени,2022-11-12 15:09:11
68737,75492018.16682638,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 14:48:43
68738,75492018.16682638,Покупка,2022-11-12 15:10:43
68742,75492018.16682638,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 15:09:20
68744,75492018.16682638,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 14:51:33
68745,75492018.16682638,Выбор другого тарифа или номера в корзине,2022-11-12 15:05:28
68746,75492018.16682638,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 15:09:13
68748,75492018.16682638,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 14:49:16
68750,75492018.16682638,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 14:50:06
68751,75492018.16682638,Ввод контактного номера,2022-11-12 15:09:06
68753,75492018.16682638,Клик на кнопку Перейти к оформлению,2022-11-12 14:48:12
68754,75492018.16682638,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 14:51:09
68755,75492018.16682638,Ввод промокода,2022-11-12 15:07:30
68756,75492018.16682638,Посещение корзины с добавленными товарами,2022-11-12 15:00:56
68757,75492018.16682638,Покупка,2022-11-12 14:51:43
68758,75492018.16682638,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 15:09:58
68759,75492018.16682638,Выбор другого тарифа или номера в корзине,2022-11-27 16:19:16
68760,75492018.16682638,Ввод контактного номера,2022-11-27 16:19:32
68761,75492018.16682638,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-27 16:22:43
68762,75492018.16682638,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-27 16:22:47
68763,75492018.16682638,Клик на кнопку Перейти к оформлению,2022-11-27 16:19:24
68764,75492018.16682638,Покупка,2022-11-27 16:23:16
68765,75492018.16682638,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-27 16:19:42
68766,75492018.16682638,Клик на кнопку Перейти к оформлению,2022-11-27 16:22:33
68767,75492018.16682638,Выбор другого тарифа или номера в корзине,2022-11-27 16:22:25
68768,75492018.16682638,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-27 16:19:47
68769,75492018.16682638,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-27 16:20:02
68770,75492018.16682638,Ввод имени,2022-11-27 16:19:36
68771,75492018.16682638,Посещение корзины с добавленными товарами,2022-11-27 16:21:27
68772,75492018.16682638,Посещение корзины с добавленными товарами,2022-11-27 15:58:38
68773,75492018.16682638,Посещение корзины с добавленными товарами,2022-11-27 16:19:06
68774,75492018.16682638,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-27 16:22:40
68775,75492018.16682638,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-27 16:19:36
68776,75492018.16682638,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-27 16:22:57
68777,75492018.16682638,Посещение корзины с добавленными товарами,2022-11-27 16:22:15
68907,1274730588.166828,Выбор другого тарифа или номера в корзине,2022-11-12 18:52:39
68908,1274730588.166828,Посещение корзины с добавленными товарами,2022-11-12 18:52:34
69120,805176157.1668252,Посещение корзины с добавленными товарами,2022-11-12 11:12:15
69403,746233310.1668271,Посещение корзины с добавленными товарами,2022-11-12 14:20:36
69429,145272182.16682425,Выбор радиобаттона eSIM,2022-11-12 08:40:11
69430,145272182.16682425,Выбор радиобаттона обычной SIM,2022-11-12 08:40:12
69431,145272182.16682425,Выбор другого тарифа или номера в корзине,2022-11-12 08:40:03
69432,145272182.16682425,Посещение корзины с добавленными товарами,2022-11-12 08:39:43
69607,1953023268.1667895,Покупка,2022-11-12 09:49:44
69608,1953023268.1667895,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 09:49:40
69609,1953023268.1667895,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 09:49:28
69610,1953023268.1667895,Посещение корзины с добавленными товарами,2022-11-12 09:49:04
69611,1953023268.1667895,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 09:49:14
69612,1953023268.1667895,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 09:49:11
69613,1953023268.1667895,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 09:49:20
69614,1953023268.1667895,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 09:49:33
69615,1953023268.1667895,Ввод контактного номера,2022-11-12 09:49:11
69616,1953023268.1667895,Клик на кнопку Перейти к оформлению,2022-11-12 09:49:05
69617,1866440270.1668248,Выбор другого тарифа или номера в корзине,2022-11-12 10:39:52
69618,1866440270.1668248,Посещение корзины с добавленными товарами,2022-11-12 10:35:49
69619,1866440270.1668248,Посещение корзины с добавленными товарами,2022-11-12 10:35:16
69620,1866440270.1668248,Посещение корзины с добавленными товарами,2022-11-12 10:33:36
69621,1866440270.1668248,Выбор другого тарифа или номера в корзине,2022-11-12 10:38:30
69747,2013193188.1664312,Клик на кнопку Перейти к оформлению,2022-11-12 15:55:48
69748,2013193188.1664312,Ввод промокода,2022-11-12 15:53:15
69749,2013193188.1664312,Выбор другого тарифа или номера в корзине,2022-11-12 15:55:07
69750,2013193188.1664312,Ввод промокода,2022-11-12 15:53:51
69751,2013193188.1664312,Ввод промокода,2022-11-12 15:53:32
69752,2013193188.1664312,Выбор другого тарифа или номера в корзине,2022-11-12 15:54:08
69753,2013193188.1664312,Посещение корзины с добавленными товарами,2022-11-12 15:52:12
69754,2013193188.1664312,Ввод промокода,2022-11-12 15:52:42
69755,2134469284.1668243,Ввод промокода,2022-11-12 09:04:58
69756,2134469284.1668243,Посещение корзины с добавленными товарами,2022-11-12 09:04:34
69921,1943565848.1668243,Посещение корзины с добавленными товарами,2022-11-12 08:58:23
69922,1943565848.1668243,Выбор другого тарифа или номера в корзине,2022-11-12 08:59:19
69923,1943565848.1668243,Выбор другого тарифа или номера в корзине,2022-11-12 08:58:57
69924,1943565848.1668243,Выбор другого тарифа или номера в корзине,2022-11-12 08:58:51
69925,1943565848.1668243,Выбор радиобаттона eSIM,2022-11-12 09:00:11
69926,1943565848.1668243,Выбор радиобаттона обычной SIM,2022-11-12 09:00:13
70094,1579472478.166828,Посещение корзины с добавленными товарами,2022-11-12 18:42:31
70108,686399149.1668228,Выбор другого тарифа или номера в корзине,2022-11-12 04:46:13
70109,686399149.1668228,Посещение корзины с добавленными товарами,2022-11-12 04:45:26
70122,1848545371.1668265,Выбор радиобаттона eSIM,2022-11-12 15:18:37
70123,1848545371.1668265,Клик на кнопку Перейти к оформлению,2022-11-12 15:18:55
70124,1848545371.1668265,Выбор другого тарифа или номера в корзине,2022-11-12 15:18:45
70125,1848545371.1668265,Ввод имени,2022-11-12 15:19:06
70126,1848545371.1668265,Посещение корзины с добавленными товарами,2022-11-12 15:18:30
70127,1848545371.1668265,Ввод контактного номера,2022-11-12 15:19:04
70147,359599499.16682655,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 15:13:12
70148,359599499.16682655,Ввод контактного номера,2022-11-12 15:13:06
70149,359599499.16682655,Клик на кнопку Перейти к оформлению,2022-11-12 15:12:59
70150,359599499.16682655,Включение блока паспортных данных,2022-11-12 15:13:57
70151,359599499.16682655,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 15:13:30
70152,359599499.16682655,Посещение корзины с добавленными товарами,2022-11-12 15:13:51
70153,359599499.16682655,Ввод имени,2022-11-12 15:13:09
70154,359599499.16682655,Посещение корзины с добавленными товарами,2022-11-12 15:10:57
70155,359599499.16682655,Выбор другого тарифа или номера в корзине,2022-11-12 15:12:55
70156,359599499.16682655,Успешное заполнение всех полей паспортных данных,2022-11-12 15:13:53
70157,359599499.16682655,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 15:13:10
70158,359599499.16682655,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 15:13:15
70159,359599499.16682655,Покупка,2022-11-12 15:14:13
70160,359599499.16682655,Ввод промокода,2022-11-12 15:12:58
70161,359599499.16682655,Включение блока паспортных данных,2022-11-12 15:13:56
70191,1450580271.166823,Посещение корзины с добавленными товарами,2022-11-12 05:23:45
70192,1450580271.166823,Выбор другого тарифа или номера в корзине,2022-11-12 05:24:01
70214,803419517.1655108,Выбор радиобаттона обычной SIM,2022-11-12 05:39:27
70215,803419517.1655108,Выбор другого тарифа или номера в корзине,2022-11-12 05:40:17
70216,803419517.1655108,Выбор радиобаттона eSIM,2022-11-12 05:39:26
70217,803419517.1655108,Посещение корзины с добавленными товарами,2022-11-12 05:39:45
70218,803419517.1655108,Посещение корзины с добавленными товарами,2022-11-12 05:06:53
70245,1922310884.1668231,Посещение корзины с добавленными товарами,2022-11-12 05:48:24
70353,311370990.16682386,Выбор другого тарифа или номера в корзине,2022-11-12 07:38:17
70354,311370990.16682386,Посещение корзины с добавленными товарами,2022-11-12 07:37:28
70407,214886280.1667302,Посещение корзины с добавленными товарами,2022-11-12 06:01:41
70408,214886280.1667302,Посещение корзины с добавленными товарами,2022-11-12 07:18:17
70435,1448880583.166822,Посещение корзины с добавленными товарами,2022-11-12 02:36:04
70453,721538153.1650704,Посещение корзины с добавленными товарами,2022-11-12 07:44:16
70456,639841907.1631205,Посещение корзины с добавленными товарами,2022-11-12 06:48:18
70457,639841907.1631205,Посещение корзины с добавленными товарами,2022-11-12 06:48:38
70473,1695341076.1668248,Посещение корзины с добавленными товарами,2022-11-12 10:32:36
70576,1622654206.166827,Посещение корзины с добавленными товарами,2022-11-12 16:24:56
70585,490065534.1668253,Посещение корзины с добавленными товарами,2022-11-12 11:27:59
71024,611248871.1631682,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-13 16:15:34
71025,611248871.1631682,Ввод email,2022-11-13 16:10:51
71026,611248871.1631682,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 16:13:55
71027,611248871.1631682,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-13 16:09:03
71028,611248871.1631682,Ввод контактного номера,2022-11-13 16:10:51
71029,611248871.1631682,Посещение корзины с добавленными товарами,2022-11-13 15:58:26
71030,611248871.1631682,Успешное заполнение всех полей паспортных данных,2022-11-13 16:16:39
71031,611248871.1631682,Успешное заполнение всех полей паспортных данных,2022-11-13 16:16:38
71032,611248871.1631682,Ввод контактного номера,2022-11-13 16:13:26
71033,611248871.1631682,Покупка,2022-11-13 16:18:16
71034,611248871.1631682,Посещение корзины с добавленными товарами,2022-11-13 15:11:36
71035,611248871.1631682,Посещение корзины с добавленными товарами,2022-11-13 16:15:50
71036,611248871.1631682,Ввод имени,2022-11-13 16:10:51
71446,1807405762.1668332,Ввод контактного номера,2022-11-13 12:09:53
71447,1807405762.1668332,Клик на кнопку Перейти к оформлению,2022-11-13 12:09:45
71448,1807405762.1668332,Покупка,2022-11-13 12:11:51
71449,1807405762.1668332,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 12:09:57
71450,1807405762.1668332,Посещение корзины с добавленными товарами,2022-11-13 12:09:00
71451,1807405762.1668332,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-13 12:10:17
71452,1807405762.1668332,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 12:09:54
71453,1807405762.1668332,Посещение корзины с добавленными товарами,2022-11-13 15:08:16
